EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
51668	7.437498617	7.853703488	7.190821245	7.638554702	7.360640838	7.560714911	7.555509794	7.645546465	7.243618766	7.345275566
51669	11.13060323	10.97040446	11.4208885	11.25719399	11.02679052	11.43483789	11.09921086	11.28304963	11.21606951	11.37256568
51673	5.487369006	5.439811712	5.22900865	5.3654781	5.403823731	5.548925052	5.265677868	5.30378481	5.591823008	5.603199881
51678	7.212162657	7.366739859	7.07929939	7.246836046	7.412338476	6.98552769	7.698109305	6.795356687	6.80007891	6.859733104
51686	5.489256494	5.915627737	5.656297111	5.896213539	5.554339798	5.725664943	5.680937541	6.010521704	5.60427614	5.71044245
51690	11.20331828	10.96569575	11.02413957	10.86512161	11.11056523	10.90817217	11.16845508	10.88851894	10.87660972	10.85058172
51691	7.500726973	7.748914333	7.277613893	7.665480873	7.51887455	7.362210908	7.750434199	7.467287712	7.559681125	7.556967178
51693	8.80887596	8.689249397	8.807088881	8.514555678	8.949839575	8.659195144	8.682707152	8.489421926	8.529674779	8.78347233
51696	7.504755688	7.778673017	7.63751278	7.80125711	7.367896949	7.995678651	7.601541429	7.674046892	7.918406386	7.871894009
51700	5.899138105	4.869282127	5.962299654	4.908517927	5.710679583	5.198296972	5.508901774	5.164243126	5.347874666	5.394944848
51701	7.013723472	7.68176752	7.501147274	7.745499048	7.278437623	7.7367808	7.391360681	7.547259513	7.314564697	7.202515453
51702	5.485552574	5.517565497	5.73691715	5.443470937	5.543127708	5.699104857	5.482952376	5.456947181	5.222943853	5.561401191
51703	5.624009939	5.44518796	5.947805027	5.406197362	5.771806306	5.55916206	5.927265589	5.155922478	5.798423084	5.898784496
51704	6.382297979	6.284675268	6.053128141	6.10705552	5.931214476	6.495916705	5.872879367	6.499115657	6.213112992	6.381792255
51705	3.883541024	4.056546932	3.974297311	3.896391972	3.990872167	3.860891471	4.103490743	3.819964853	3.815116937	3.96443889
51706	8.584202853	8.677230444	8.892028174	8.866597092	8.463125953	9.22489606	8.288672835	9.042007579	8.880621668	9.038064375
51714	9.881946862	9.935999327	9.90663067	9.826585006	9.795437445	10.15310075	9.69559367	9.929989178	10.08675465	9.79288673
51715	7.723800712	8.38591633	7.748976796	8.310953059	8.007189964	7.64704669	8.347051552	8.166562363	8.31909302	8.376246729
51716	4.855539424	4.8378035	4.846656719	4.899134136	4.804100227	4.97078693	4.759804278	4.912423504	4.80918795	4.759599947
51719	10.18685922	9.863940142	10.12197759	10.06081394	10.08504538	9.921906087	10.19879766	10.05550935	10.06236461	10.03884007
51720	8.882525293	8.528721052	8.730475933	8.556283398	8.777699956	8.582089382	8.865762089	8.460658091	8.478348592	8.710832608
51725	4.823595715	4.950282808	4.814253995	4.867802804	4.791329704	5.077439455	4.911964575	4.689732444	4.786892866	4.881640404
51727	10.04197411	10.42033608	10.10074656	10.31156409	10.09964384	10.22051906	10.27993254	10.35369645	10.29719993	10.34055179
51728	9.081781355	8.595226362	8.676411399	8.387762365	9.007919862	8.36801938	8.968126947	8.416413616	8.364270032	8.585304069
51729	8.776990374	8.483083075	8.492204567	8.37254202	8.644929934	8.556487656	8.572607527	8.399200229	8.228498232	8.45973777
51733	4.986451661	4.768008914	4.744150388	4.73593903	4.664970359	4.938326156	4.647285452	4.936256785	4.925613705	5.064042814
51734	9.409274636	9.315272601	9.423295737	9.22951666	9.257231172	9.485411668	9.123422138	9.540938765	9.487451788	9.717473982
51735	6.688633429	6.351620886	6.56557917	6.315726837	6.576314772	6.079060847	6.810932679	6.479489366	6.70686649	6.540418637
51741	6.227403247	5.604124434	6.328781382	5.565385777	6.269314609	5.765019317	6.092579367	5.594772751	5.889589747	5.806751581
51742	8.277345553	7.906821189	8.236123697	8.518735919	8.126102973	8.275031584	8.002706578	8.445673421	8.333665523	8.336358821
51744	4.481757167	4.479820154	4.25458346	4.521885834	4.366898596	4.479629405	4.308136818	4.591568497	4.469888117	4.374638355
51747	7.631067496	6.996947161	7.516858656	7.321644993	7.541581771	7.096215157	7.664732801	7.098708275	7.326448194	7.115363159
51750	6.263761747	6.466657021	6.080296216	6.431162089	6.464789519	6.169371902	6.401677834	6.197751085	6.317203221	6.225602316
51751	5.437648838	5.437334628	5.233228749	5.250727683	5.319116235	5.398753863	5.234966926	5.422419627	5.275452494	5.381742592
51752	6.561601559	6.656426232	6.62205315	6.611215478	6.472959004	6.89041334	6.457969619	6.648450305	6.58504709	6.696958565
51754	6.002104555	6.325744913	6.270096142	6.49721615	6.439281852	6.32308962	6.029307827	6.290946553	6.320299225	6.54204265
51755	7.836094193	7.512825297	7.890524168	7.644120973	7.919339957	7.528131411	7.973426822	7.488055165	7.787547845	7.734174309
51759	8.476484167	7.976399184	8.268883823	8.163510673	8.217845512	8.214113204	8.243912339	8.226232611	8.17176231	8.368330298
51760	6.2356662	6.324731261	6.568098607	6.701242504	6.351891125	6.592407528	6.163252948	6.682736591	6.417330938	6.326118952
51761	4.239407876	5.630825528	4.473180366	5.816195911	4.41691881	5.404465604	4.791081358	5.51556397	5.055774051	5.101173915
51762	7.47335236	7.876854397	7.521770151	7.898815943	7.283175377	7.891480171	7.523177137	8.070614172	7.588847485	7.30652563
51763	6.612145344	7.037036616	6.804721109	6.894271965	6.717753807	7.038204621	6.714619219	6.90458292	6.861459901	6.928676147
51764	4.334314298	4.274207033	4.425510716	4.271858524	4.46633323	4.452438071	4.005056178	4.380243762	4.408317176	4.321350025
51765	8.311239605	7.825919798	8.045790012	7.73685411	8.009660541	7.739436432	8.354072715	7.809644401	8.104652604	8.178185653
51768	8.804346325	8.163884765	9.072588581	8.341355044	8.865936318	8.419931041	8.850644215	8.176949257	8.759217201	8.604765163
51773	7.773081615	7.260132966	7.416466195	7.168216478	7.103794537	7.294317645	7.433413925	7.739296331	7.198504878	7.471947198
51776	7.95401922	7.475254155	8.083553683	8.087893871	7.754857638	7.554946265	8.328360936	7.898446066	8.229729903	8.282238656
51778	3.829864793	3.770943306	3.860421635	3.843497548	3.647849722	3.952088669	3.920546806	3.746455603	3.807911013	3.693094901
51780	9.043911144	8.860873747	8.830756526	9.111857173	9.126460269	8.949886206	9.005716516	8.787596888	9.105716277	9.138035423
51805	8.608090008	8.148882133	8.405608158	7.825203371	8.509119403	8.075505527	8.532852524	7.926127644	7.939808506	8.05736214
51806	5.411865098	4.883346004	4.974541588	4.881070585	4.787039038	5.489765342	4.770296244	5.279307184	4.742400874	4.98950176
51807	4.791975942	5.3470007	4.796773328	5.217903743	5.033676895	5.224183025	4.942126987	4.894769982	5.018950973	5.331946335
51809	9.439571587	9.580848605	9.341760338	9.724185065	9.572496865	9.285320987	9.805738505	9.411864032	9.426443719	9.279325817
51816	5.038078658	5.174264045	4.850992592	5.096044523	5.218777604	4.980579458	4.995920717	4.953669948	5.078293935	5.078782527
53335	5.072260543	5.764613707	5.373100101	5.757092674	5.753469183	5.198540478	5.650828641	5.285494657	5.23568706	5.101346086
53339	10.1041222	10.11044391	9.899048907	10.11008273	10.23400438	10.03703957	10.13299193	9.812118943	9.845914663	10.04007524
53340	8.084855395	8.662393763	8.033542937	8.507013377	8.078843853	8.180313209	8.496207758	8.522038562	8.059773277	8.104618354
53343	9.165692848	9.281134694	9.26412318	9.585927699	9.414930282	9.301632374	9.495183607	9.104111272	9.342690724	9.527701973
53345	5.625929446	5.412845933	5.265460689	5.268512295	5.601133162	5.337206993	5.448850204	5.196152754	5.505033289	5.391578061
53346	4.573989802	4.870590567	4.292604598	4.429796177	4.543855918	4.420017578	4.420017578	4.728480985	4.774922555	4.818788999
53347	4.315570198	4.270553189	4.486594319	4.298746105	4.150420358	4.59883264	4.2994403	4.314408651	4.424596342	4.152141347
53353	3.515966844	3.405982413	3.47483692	3.429079945	3.55773016	3.437824017	3.48030174	3.314239192	3.40104782	3.513141396
53358	5.027486723	5.533716663	4.9837412	5.869229764	5.11389798	5.88211388	5.251515086	5.11389798	5.458597758	5.124193783
53371	8.263049731	8.297829344	8.129426309	7.966080693	8.213540302	7.912671749	8.353763591	8.034446827	8.050171806	8.037505918
53373	8.075832665	7.613347786	8.189029241	7.559973583	8.145445967	7.629718723	7.864480769	7.804154699	7.759892436	7.952925287
53405	4.919132688	4.986043361	4.956601158	4.988254315	4.721864633	5.261969228	4.855864141	5.007347351	5.037020777	4.880635145
53407	8.352581792	8.12233575	8.221904988	8.01146267	8.253644602	8.084302112	8.296839992	8.122407036	8.249975071	8.025303038
53615	7.688847719	7.764727412	7.69115593	7.836316598	7.932827801	7.647453557	7.768079151	7.683830433	7.825826002	7.593073951
53616	4.754210126	4.469915362	4.590734043	4.448092887	4.477938897	4.732370263	4.302967363	4.720839565	4.377619236	4.514177044
53630	4.84746125	4.850487535	4.553641199	4.555341812	4.770245447	4.496589401	4.744384094	4.73213919	5.512456683	5.46089576
53635	8.434796779	8.79136916	8.516628768	8.692040146	8.666953072	8.651676742	8.336774745	8.785155919	8.912819259	8.543928945
53637	6.056856355	6.438074479	5.975221819	6.244368569	6.238458433	6.466069642	5.749405645	6.244986021	5.394289647	5.455412573
53820	4.468685358	4.551263575	4.474711893	4.630270041	4.418445888	4.597227255	4.574468523	4.506463134	4.811066623	4.748770034
53822	4.77827628	4.763197484	4.709153379	4.672924948	4.836488178	4.883162381	4.433340519	4.785820313	4.643406948	4.6924444
53826	5.842706854	5.895057778	5.85899821	5.827532071	5.977376352	5.639900807	5.752479689	6.047379302	6.109884321	6.080498633
53827	9.731808171	10.61314382	9.747978052	10.58531466	10.09415749	10.30800297	9.776466932	10.50667699	9.803070862	9.916652959
53829	4.080764684	3.906284521	3.946197574	3.942742021	4.169800561	4.009328158	3.810622247	3.873085085	3.868560404	3.76931126
53832	4.571418905	3.891945436	4.607129522	3.914571929	4.277089896	4.127044796	4.46859702	4.078534693	4.452811807	4.150232627
53836	7.163202983	7.213535686	7.491366854	7.256505424	6.66048789	7.628874929	7.083296727	7.750346596	6.342079518	6.482932905
53838	8.232699022	8.469998382	8.165394387	8.611707478	8.647621741	8.118806607	8.544119498	8.162553459	8.12049361	8.160739674
53841	4.896222303	4.811783271	4.828644864	4.871350029	5.041092874	5.014538866	4.747632031	4.614534395	4.852151031	4.91772288
53904	4.144380134	4.020377753	4.007555353	3.965180843	3.868362519	3.952893299	4.067630007	4.237707222	3.880217797	3.958954695
53905	5.175594579	4.850072368	5.15579793	4.903689529	5.113047514	5.128734545	4.695407444	5.163821685	5.162465256	4.925122532
53918	6.913992354	7.299310298	6.952752172	7.303951289	7.324986943	6.968693729	7.188112595	6.84655754	7.010224714	6.975728947
53919	3.978780806	4.102349451	4.030337924	4.004756595	3.796847201	4.186063796	3.961355286	4.138796612	4.062497179	4.078990218
53942	3.751680163	3.760827487	3.711312935	3.774057774	3.888865923	3.686956766	3.825278846	3.578751023	3.819893548	3.908455323
53944	6.949814719	6.793065022	6.992911879	6.811707864	6.773079641	7.116348065	6.725098489	6.990344262	6.716296851	6.869751815
53947	6.319204208	5.920377432	6.29710674	5.91208092	6.124992481	6.15883968	6.053742559	6.053742559	6.208088917	6.240732662
54014	6.496245976	6.02316176	6.37441982	5.854257828	5.937019379	6.204018631	6.124114188	6.448672868	6.361019104	6.255166829
54020	6.201019185	6.195663603	5.874035373	6.164786005	6.025722566	6.407288404	5.910973357	6.089425899	6.241312335	6.334185266
54039	5.200855589	5.243187215	5.302634946	5.195306304	5.30245723	5.181336902	5.070380319	5.408263315	5.275180666	5.050607299
54069	8.212911144	8.039973589	7.88227326	7.63558416	8.073179555	7.878994868	8.155262421	7.685978349	7.696671384	7.666912888
54093	7.003363121	6.626692763	7.052247755	6.75044788	6.697766329	7.036468201	6.818095465	6.822219529	6.628858775	6.921338956
54101	8.635955205	8.172406163	8.695794875	8.218125377	8.411935919	8.704433356	8.280377637	8.365203716	8.496788091	8.579158535
54103	6.275977363	5.526472386	6.68740208	5.756802313	5.820877978	5.888281133	6.460845759	6.042521548	6.165811891	6.277439082
54107	10.43833334	10.16430648	10.11715281	9.89818336	10.44972231	9.987537396	10.32905192	9.895284425	10.02182364	10.00053577
54112	3.751198808	3.534222225	3.577150757	3.539651394	3.677727532	3.617651213	3.608959931	3.457782745	3.589233923	3.483451448
54148	9.431906353	9.16816167	9.376005963	8.897147183	9.398912355	9.097652259	9.469406491	8.967605945	9.03167038	9.026314566
54149	7.360392746	7.235380054	7.712419593	7.113341724	7.540924727	6.925448003	7.476359224	7.462922521	7.515966922	7.573928746
54165	6.858641792	7.340974978	6.966217721	7.128590039	7.005521916	7.190964169	6.857288538	7.159361022	6.993985939	7.12393816
54187	8.754812498	9.27178286	8.951039611	9.150405153	8.889123507	9.287690892	8.83391799	9.00805137	8.759115145	8.815016385
54205	9.232142018	8.575450734	8.804866304	8.549770033	9.020645103	8.617863448	9.062525951	8.372259722	8.941104017	8.702099183
54207	4.900085323	4.767843309	4.935980405	4.854518611	4.983585041	4.766298962	4.811828687	4.86821999	4.712139145	4.722410549
54209	6.044398003	5.653407854	6.539381723	5.542489996	6.073109102	5.843535984	6.007799834	5.857425708	6.134585772	6.058060407
54210	4.634777311	5.515862289	6.192405656	5.750732994	5.178715643	5.590742499	5.293651255	5.949701534	5.195570639	5.759370834
54212	4.182690044	4.271238651	4.203443093	4.198428912	4.464824367	4.129336342	4.27717315	4.00341442	4.195462362	4.111341605
54221	4.034029645	4.088342799	4.097455247	3.990212978	4.20655182	3.906463217	4.02733146	4.054453564	4.172482983	4.03883631
54328	5.458585531	5.300609892	5.026902894	5.076393049	5.105579012	5.390434797	5.162791147	5.211221368	5.160672168	5.044552768
54329	4.128565676	4.492107534	4.144401896	4.505515078	4.493970462	4.329979364	4.387960892	4.025531185	4.354952102	4.085454067
54332	6.561312729	6.518558929	6.639502757	6.559315347	6.619927352	6.362905082	6.967040808	6.367713823	6.700483469	6.900474918
54344	8.788346181	8.232179892	8.789484124	8.268304382	8.488373364	8.451119928	8.499387389	8.624290187	8.732896536	8.867170464
54345	4.279670397	4.632421982	4.543199394	4.34859156	4.522858656	4.548766081	4.210859312	4.455799917	4.473270801	4.662061695
54346	4.146201152	3.975018347	3.944556459	3.908232147	3.934543151	4.002059653	3.885613877	4.112652487	3.994014233	4.040841355
54360	4.671193776	4.777386139	4.759379324	4.792538093	5.039917622	4.519553567	4.793697681	4.630494812	5.034000876	5.096174774
54361	4.776501392	4.579096269	4.708884068	4.337129008	4.624175112	4.892498698	4.238896464	4.644275178	4.591789886	4.405879603
54363	4.095019418	4.175506082	4.046304527	4.022524745	4.238184505	4.127447137	4.115290166	3.853177846	4.103780957	4.038471404
54386	8.808147013	8.739204495	9.107832541	9.028518596	8.986547365	8.962337474	8.844328668	8.900481253	8.863531545	8.927721854
54407	11.61886758	11.9430917	11.56233889	11.90463052	11.60754065	11.70558747	11.74447374	11.99404091	12.02547083	11.98096701
54413	5.182307806	5.264454737	5.114560722	5.223357287	5.390192118	5.058832499	5.258110195	5.092357652	5.227363532	5.091841928
54431	8.524509543	8.749953112	8.643148319	9.080584197	8.742509519	8.329669077	9.160746618	8.667062836	8.879729519	8.829468486
54432	7.743626516	8.160780843	7.860783247	8.028782588	7.837173871	8.092139005	7.784416949	8.134308956	8.129258385	8.081216063
54433	10.1023826	9.528819398	9.725500855	9.648389936	9.839784603	9.659840259	9.995417686	9.534522029	9.461774024	9.599498682
54434	7.3376802	7.65561249	7.541488244	7.805598729	7.377778643	7.683159999	7.412408594	7.903656382	7.243629794	7.334838641
54435	5.869032685	5.927187318	5.950058076	6.040380993	5.981922267	6.186379319	5.603465047	6.059217513	6.151989301	6.195309204
54436	6.228793834	6.529397967	6.511394322	6.290372545	6.332696554	6.807846706	5.851044823	6.58224903	6.525828283	6.30102272
54438	6.990752666	7.182929179	6.606461294	7.105665315	6.620183131	7.190262974	6.76254849	7.332117097	6.91998717	6.840871135
54440	5.006952619	4.912896827	4.941491867	4.826309183	4.927314168	4.833848826	5.020434285	4.908101792	5.018604298	4.978743682
54442	7.442343401	7.713586	7.375214888	7.658440281	7.604635865	7.616626431	7.2484186	7.672107479	7.338985926	7.443047783
54453	8.30354464	7.929503248	8.528595029	8.23328619	8.053768367	8.525589224	8.100103175	8.392806999	8.572777546	8.414889195
54455	6.622980156	6.920265862	6.746773589	6.940955287	6.851568706	6.866482305	6.633266444	6.901569954	6.886189054	7.065632685
54457	3.922151035	3.924588889	4.019426781	3.938924053	4.114701571	3.869727528	3.911259775	3.896905401	4.038491281	3.986692939
54458	9.911644422	10.02639704	9.656410334	10.07279907	9.779403756	9.926472507	9.917855384	10.05233455	9.83968491	9.748984459
54462	7.456728583	7.829652915	7.35083161	7.73094641	7.268874183	7.750274417	7.616692705	7.739950808	7.832704092	7.749972815
54463	5.176373329	5.43870292	5.590851681	5.050400249	5.374233844	5.262663034	5.458230901	5.131653892	5.693471856	5.447033191
54465	7.297510802	7.213254779	7.121463702	7.46721952	7.244859241	7.006171703	7.386106576	7.465635986	7.328010753	7.032852946
54468	7.822394384	8.285940566	7.827206582	8.246816583	8.231749495	7.871251256	8.345802852	7.789210973	8.121586831	8.325130398
54469	9.957693572	9.783574344	10.00106028	9.90263618	9.629983395	10.12392049	9.954777109	9.971265348	9.971799906	10.28032061
54470	7.342031682	7.302894488	7.319808425	7.207849348	7.136817129	7.534134084	7.033526938	7.578157436	7.494740541	7.514462732
54471	8.643411046	8.306934606	8.471730802	8.14314185	8.532028559	8.113374021	8.602007017	8.308697671	8.305494519	8.537058006
54472	6.685917287	7.095654231	6.834429575	7.025527358	6.784276196	7.132190032	6.670449339	7.076423185	6.979036966	6.97874434
54474	4.197031361	4.158122039	4.144198553	4.187300817	4.138833183	4.416420186	4.0928189	3.999786313	4.078196063	4.481230691
54475	7.639694187	7.105286939	7.713683303	7.027999543	7.791387804	6.982712231	7.632411089	7.061238819	7.44995425	7.337328994
54476	6.701472648	7.015803637	6.628286295	6.991424319	7.073579504	6.747781628	6.880150506	6.628254079	6.977998874	7.059320702
54477	7.743834575	7.435648649	7.64164014	7.336797079	7.412000851	7.722334919	7.412000851	7.546074606	7.982187691	7.831389076
54478	8.705551804	9.256452557	8.105897799	8.736206559	8.820632277	8.444918782	9.032925807	8.49402479	8.169723785	8.222747483
54480	7.982816623	8.691417825	8.053884839	8.847917312	8.372639465	8.394704815	8.201536019	8.535578562	8.497075288	8.295565249
54482	6.997765421	6.975246213	7.107884866	7.232553667	7.298073955	6.696259868	7.336291351	6.999355808	6.936541417	7.041891009
54490	5.295285955	5.330239222	5.143890596	5.144409858	5.303331815	5.416090112	5.141512323	5.05044907	5.331092042	5.246731645
54491	4.933332605	5.259942972	5.053173579	5.104837131	4.944986008	5.300371073	5.030762732	5.057459549	5.123529643	4.805945317
54494	6.787833489	6.267069242	6.85538024	6.197492276	6.485844122	6.589058469	6.364266812	6.655067408	6.641334894	6.538788166
54496	6.957000452	6.77908767	6.95866631	6.503360878	7.040782178	6.644200422	6.986507687	6.557501571	6.578278396	6.842360891
54498	8.958110701	8.225830719	8.467954529	8.422198887	8.30693979	8.719206401	7.900787694	9.112207059	7.990870064	8.050574855
54499	9.47227927	9.23636719	9.532355025	9.489643171	9.193628967	9.628709629	9.511149822	9.380132237	9.295126553	9.38136853
54502	8.68331798	7.194614412	8.390956247	7.36907282	8.209610157	7.788962741	7.86596208	7.720253432	8.991841069	8.71489373
54503	7.852664047	7.702398154	7.502124667	7.380757147	7.372320078	7.772190574	7.496633073	7.842442113	7.222605387	7.624197124
54504	6.110562841	5.12865972	6.356967856	5.087885699	5.851197227	5.59814468	5.584579378	5.549286677	5.746216417	5.632448142
54505	8.844323468	8.637458291	8.651230808	8.906952252	8.863256117	8.484112756	8.995917154	8.700872656	8.639928562	8.546001117
54507	5.036183646	4.681356579	5.125286969	4.773767088	4.868304519	4.93975564	4.691491305	5.127126252	5.078022598	5.096717723
54508	4.238308647	3.914107278	4.209465578	3.877477258	3.923304739	4.271945358	4.003675464	4.01268753	3.995989911	4.074695861
54509	7.991340899	7.712898544	8.015966961	7.593968253	7.40868136	8.036023272	7.627510391	8.255393668	7.58198286	7.93127468
54512	9.083545106	8.768123331	8.941268742	8.607403774	9.107008933	8.666500899	9.045779657	8.584317499	8.617827166	8.739060673
54514	3.980636564	3.894803695	4.001298678	4.039998572	4.063980869	3.85524325	3.865303304	4.104377708	4.050114155	3.913940126
54516	7.289342022	7.284136584	7.186420654	7.507849909	7.381331477	7.506199978	7.351978615	7.040037759	7.114010972	7.230154909
54517	9.879432858	9.310660236	9.462445779	9.495527077	9.7775503	9.291443607	9.833852826	9.244768943	9.301917868	9.375953333
54518	5.367151952	5.323823357	5.134082857	5.198501187	5.218811751	5.254801348	5.375101432	5.14138081	5.436270935	5.467378768
54520	7.170544092	7.683138305	7.180985324	8.088027567	7.330916214	7.866335722	7.277076436	7.656672917	7.06447416	7.299205049
54521	6.95203848	7.555647615	7.020934533	7.599673469	6.943403062	7.372211539	7.20277279	7.616570483	7.250948051	7.142006749
54529	10.06700314	9.946319268	9.777935505	9.732000678	9.99984454	9.732928811	10.17083929	9.628947414	9.762751262	9.750193325
54531	6.307958253	6.520049961	6.3011216	6.650566793	6.595289138	6.321019577	6.462728043	6.379182969	6.293477746	6.446144482
54532	5.891296713	5.822806721	5.887127976	6.073441122	5.478765106	5.767301168	6.050005355	6.381619049	6.039070658	6.18771793
54535	6.668185516	6.639470717	6.319770899	6.382995412	6.67331022	6.302362878	6.625836766	6.411931192	6.734535238	6.482746683
54537	9.793894573	9.697413307	9.702375368	9.707925964	9.799083403	9.461954443	10.03531296	9.65565562	9.518309045	9.575275624
54538	5.056334602	5.61243086	5.098722273	5.51261447	5.241263353	5.589820499	4.97637655	5.548236976	5.374491768	5.318276192
54539	11.0733285	11.11694097	11.23023845	10.95987311	11.06270041	11.12187575	10.97143941	11.27133887	11.00154256	11.05523582
54541	12.31812929	10.6197532	12.08060822	11.02516073	11.54560149	11.23530155	11.54379217	11.68758214	12.19612276	12.11891355
54542	6.691438016	7.079673076	6.913286766	7.08391303	7.199084832	6.631752756	7.086501417	6.811040336	6.754389793	6.830862398
54544	4.261510639	5.164002208	4.503412519	4.878467429	4.296443205	5.424092544	4.04020635	5.055517127	4.6830683	4.784673777
54545	7.969942153	7.848188973	7.990512171	7.754040494	7.935402437	8.085511197	8.031263737	7.547106773	7.858855396	8.086467544
54546	4.937542338	4.82884755	4.958508274	4.872983665	4.976559236	4.975181384	4.762851892	4.90067655	4.867899768	4.944816749
54549	5.093107217	5.598718904	5.277578483	5.519127612	5.195512434	5.369746864	5.229411535	5.518153365	5.256867825	5.368569466
54550	6.072502443	6.100778438	6.197426641	6.091586948	6.221335331	6.071232884	6.130371615	6.056970764	5.946383881	6.036061706
54551	4.137839824	4.326387192	4.339373942	4.198835371	4.372906771	4.168080983	4.332843109	4.104491222	4.192094515	4.311887494
54552	7.7427205	7.152358035	7.464774144	7.270643684	7.767068709	7.220879153	7.486815306	7.158201842	7.010461574	7.204525827
54554	6.34565675	6.595263413	6.517711757	6.537523182	6.46337374	6.432254661	6.670039919	6.459481464	6.671190956	6.544984364
54555	7.183632726	6.745496137	7.105303208	6.658555839	7.138553022	6.863617244	7.104109336	6.632028851	6.785997289	6.563378325
54556	7.422992594	7.743755431	7.284278228	7.015888687	7.363086302	7.177952331	7.753297345	7.164105675	7.154218337	7.189160527
54558	4.591296322	5.167135809	4.787456368	5.239981077	5.265636272	4.731077516	4.885590675	4.833293727	5.152028801	5.16723373
54566	7.759868642	7.170550935	7.759067318	7.029169485	7.374210593	7.610452285	7.204526318	7.454931739	7.209708089	7.285829148
54581	4.965547929	4.897064022	5.0797314	5.040767369	4.709230918	5.041671459	5.093865805	5.123515937	4.960359338	4.815516668
54583	8.235978491	8.571238328	8.679126947	8.722655546	8.765460461	8.427475667	8.804604792	8.214912654	8.207426956	8.397986082
54584	6.687587466	6.476082165	7.012506901	6.581341377	6.882453399	6.606192459	6.739560857	6.497401725	6.537310373	6.466145699
54585	7.080235309	7.397626788	7.312061938	7.466718456	7.307094861	6.982596863	7.567301175	7.413188804	7.52328348	7.255652652
54587	6.470321835	6.468396196	6.335787834	6.453950933	6.644412581	6.382937368	6.318070732	6.388385507	6.364356554	6.349841403
54596	4.288195504	4.194144242	4.103728613	4.203795448	4.407807326	4.159394121	4.106429778	4.098420105	4.063601974	4.133157499
54606	8.481717541	8.160590382	8.504206959	8.079587998	8.621059329	8.173770111	8.440660981	8.020673722	8.101917841	8.340024085
54619	6.303425559	6.236436712	6.239948247	6.352517285	6.190499317	6.226041567	6.257649491	6.416708269	6.603209202	6.335623876
54622	6.202597763	6.454484669	6.302790149	6.53669384	5.922836983	6.69211627	6.125485193	6.793039827	6.490815854	6.447768957
54623	8.404255281	8.688571056	8.223274011	8.51493217	8.588963137	8.436306817	8.447190801	8.35587403	8.312134629	8.467363091
54626	5.685408702	5.158045721	5.675224464	5.2627458	5.237073667	5.665018779	5.197089612	5.739921369	5.543079812	5.533475656
54629	6.232705792	6.306302748	6.487372479	6.371950317	6.359418229	6.064380613	6.616324191	6.335280606	6.504584578	6.506402594
54661	3.893120665	3.823112259	3.809730814	3.881740632	3.860861396	3.860861396	3.771825673	3.892247607	3.882598121	3.887612862
54662	7.561727767	7.786185687	7.451732407	7.920708326	7.880695106	7.64207342	7.521790022	7.65962436	7.83434084	7.880811897
54663	7.972018002	7.580988696	7.836037789	7.390718536	7.983002701	7.498732544	7.91632345	7.414300441	7.545737968	7.36147224
54664	8.456288034	8.688937251	8.542711997	8.586253039	8.660245075	8.206894311	8.83421215	8.537406943	9.117228683	9.108389995
54665	7.131110739	7.4090337	7.362566938	7.346804785	7.530926093	6.868816495	7.654314947	7.18942695	7.388353531	7.174815206
54674	4.441623187	4.547184515	4.238580999	4.323578082	4.296688792	4.199523031	4.597512061	4.446172357	4.509592184	4.44211882
54676	6.390249982	6.64988302	6.266173977	6.725605544	6.369116869	6.702344257	6.401343573	6.610666371	6.462659427	6.494163078
54677	6.828875909	6.607151944	6.847536041	6.523550347	6.656867682	6.894329839	6.90896043	6.378644495	7.085629015	7.032624757
54680	7.834588756	7.391770976	7.826458626	7.491271647	7.833951635	7.399055799	8.024191242	7.304542641	7.900426156	7.95701396
54681	7.817508624	7.217636034	8.076852397	7.220831301	7.636140247	7.452503303	7.907535152	7.320676061	7.665648915	7.895534708
54682	7.172706487	6.961925971	7.369852747	7.179679639	7.164090316	7.323292846	7.077403292	7.109832796	7.485222307	7.93162092
54700	9.115377189	8.81788857	9.081245214	8.847387457	9.032969488	8.991195667	9.155821434	8.755376284	8.920282521	9.014888057
54704	8.442302729	8.68935006	8.061574207	7.933433251	7.951147335	8.397950024	8.391459431	8.447236792	8.871715059	8.398867732
54707	7.821218797	8.099990352	7.735483583	7.864303729	7.900172468	7.788498694	7.965868834	7.875554489	7.631652835	7.946765404
54708	8.637647891	8.84916039	8.851374921	9.001849637	8.839854308	8.880071863	8.673984217	8.974614704	8.935230911	8.91638913
54714	4.008677821	3.999056011	4.033232152	3.981734768	4.193931458	3.82800057	4.008963617	3.951989616	3.974538885	4.142062349
54715	5.157027822	5.24802999	5.14802537	5.249902383	5.250779023	5.284064432	5.057143259	5.216813479	5.128236618	5.112613024
54716	4.512447758	4.393070036	4.466355996	4.468003666	4.463968242	4.627827958	4.414490483	4.341078686	4.451945107	4.527928981
54718	4.832004307	5.074086698	4.895569497	5.116670476	5.111643519	5.021756032	4.779818786	4.980183744	4.813962382	4.886794697
54726	6.724930093	7.085955937	6.666111626	6.964575855	7.131863182	6.682529019	7.058303819	6.522901985	6.9448044	6.747507387
